@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
543,18.43,50.43
544,18.42,50.41
544,18.41,50.4
544,18.38,50.46
544,18.36,50.48
544,18.37,50.5
542,18.37,50.49
542,18.36,50.49
542,18.36,50.54
540,18.35,50.57
541,18.36,50.56
541,18.36,50.57
543,18.36,50.53
543,18.37,50.5
542,18.37,50.51
543,18.37,50.53
543,18.38,50.49
544,18.36,50.56
541,18.35,50.53
540,18.35,50.5
539,18.37,50.52
538,18.36,50.58
539,18.35,50.58
538,18.35,50.58
539,18.36,50.57
538,18.35,50.54
539,18.35,50.56
541,18.34,50.63
539,18.35,50.6
537,18.34,50.6
537,18.34,50.61
535,18.35,50.6
535,18.31,50.61
536,18.33,50.58
535,18.3,50.66
536,18.35,50.61
536,18.31,50.68
535,18.32,50.72
536,18.32,50.65
536,18.32,50.69
534,18.33,50.69
536,18.32,50.69
538,18.29,50.63
537,18.31,50.7
536,18.33,50.67
538,18.32,50.7
538,18.3,50.71
538,18.3,50.66
537,18.29,50.72
538,18.29,50.71
537,18.3,50.68
538,18.28,50.7
536,18.27,50.72
534,18.28,50.73
536,18.3,50.7
535,18.32,50.67
534,18.33,50.61
533,18.32,50.67
537,18.32,50.69
538,18.31,50.68
538,18.3,50.64
538,18.31,50.69
535,18.3,50.71
534,18.3,50.71
533,18.28,50.68
530,18.29,50.75
529,18.31,50.7
530,18.31,50.7
529,18.31,50.71
528,18.31,50.73
528,18.3,50.75
529,18.33,50.78
529,18.32,50.75
528,18.28,50.8
528,18.29,50.78
530,18.3,50.75
530,18.3,50.79
531,18.32,50.78
532,18.3,50.79
530,18.27,50.84
532,18.28,50.88
532,18.26,50.85
534,18.27,50.88
534,18.28,50.88
536,18.3,50.84
535,18.3,50.86
536,18.31,50.88
538,18.3,50.91
537,18.3,50.89
537,18.31,50.93
537,18.29,50.9
539,18.3,50.95
539,18.28,50.95
540,18.3,51
538,18.3,51.03
539,18.29,51.04
539,18.26,51.07
540,18.26,51.07
539,18.27,51.1
538,18.26,51.09
538,18.26,51.06
538,18.26,51.07
540,18.29,51.06
539,18.27,51.07
539,18.28,51.06
540,18.25,51.1
539,18.29,51.08
541,18.26,51.13
541,18.26,51.16
539,18.27,51.14
540,18.27,51.12
539,18.28,51.16
539,18.27,51.16
540,18.25,51.15
540,18.26,51.17
539,18.28,51.22
539,18.27,51.15
540,18.28,51.2
539,18.25,51.19
538,18.26,51.23
540,18.25,51.24
538,18.26,51.28
538,18.25,51.3
538,18.23,51.25
538,18.24,51.25
539,18.24,51.31
538,18.2,51.3
538,18.22,51.3
536,18.2,51.37
538,18.21,51.38
539,18.16,51.42
537,18.2,51.44
535,18.18,51.4
535,18.19,51.45
534,18.18,51.48
533,18.19,51.47
533,18.18,51.47
533,18.17,51.49
531,18.14,51.52
530,18.17,51.56
529,18.18,51.59
529,18.17,51.57
528,18.18,51.57
527,18.19,51.53
527,18.2,51.56
524,18.17,51.59
523,18.2,51.6
524,18.17,51.6
522,18.18,51.61
519,18.19,51.54
518,18.19,51.62
517,18.2,51.58
516,18.21,51.64
516,18.17,51.63
516,18.16,51.68
514,18.17,51.62
514,18.17,51.66
515,18.16,51.67
513,18.17,51.65
513,18.15,51.67
513,18.17,51.7
512,18.17,51.66
513,18.18,51.65
512,18.17,51.67
512,18.17,51.66
511,18.17,51.66
511,18.17,51.69
510,18.16,51.67
511,18.17,51.65
511,18.19,51.62
513,18.19,51.62
514,18.2,51.59
514,18.19,51.55
514,18.17,51.6
514,18.16,51.59
515,18.15,51.57
515,18.17,51.61
516,18.19,51.55
519,18.22,51.53
518,18.22,51.52
519,18.21,51.47
516,18.2,51.48
517,18.2,51.49
517,18.2,51.46
517,18.21,51.43
516,18.22,51.48
518,18.19,51.43
519,18.2,51.46
519,18.19,51.48
521,18.2,51.47
521,18.2,51.4
520,18.21,51.44
