@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
613,20.76,44.55,High
611,20.78,44.48,High
610,20.78,44.48,High
612,20.8,44.5,High
612,20.78,44.5,High
612,20.78,44.49,High
611,20.8,44.44,High
611,20.82,44.48,High
610,20.83,44.47,High
609,20.84,44.48,High
609,20.83,44.51,High
609,20.82,44.48,High
610,20.83,44.41,High
612,20.85,44.45,High
612,20.83,44.39,High
612,20.86,44.38,High
611,20.86,44.39,High
610,20.88,44.37,High
609,20.88,44.42,High
609,20.88,44.4,High
611,20.91,44.36,High
609,20.91,44.38,High
608,20.91,44.36,High
610,20.91,44.35,High
611,20.93,44.36,High
610,20.93,44.41,High
612,20.92,44.35,High
613,20.92,44.34,High
612,20.95,44.36,High
615,20.93,44.32,High
614,20.97,44.31,High
612,20.97,44.3,High
612,20.97,44.29,High
612,20.98,44.29,High
613,20.99,44.28,High
612,20.99,44.3,High
614,21.01,44.26,High
616,21.01,44.22,High
617,21.01,44.27,High
616,21.04,44.27,High
615,21.03,44.24,High
614,21.05,44.25,High
614,21.05,44.19,High
615,21.06,44.18,High
616,21.06,44.18,High
616,21.09,44.18,High
617,21.1,44.19,High
617,21.1,44.11,High
617,21.11,44.16,High
617,21.11,44.12,High
620,21.1,44.12,High
618,21.12,44.15,High
616,21.12,44.12,High
618,21.14,44.12,High
619,21.15,44.1,High
618,21.13,44.09,High
617,21.16,44.08,High
615,21.15,44.09,High
616,21.16,44.08,High
616,21.17,44.07,High
616,21.18,44.07,High
618,21.21,44.06,High
620,21.18,44.02,High
619,21.2,44.05,High
620,21.2,44.05,High
621,21.2,44.01,High
620,21.21,44.04,High
617,21.23,43.98,High
617,21.22,44.04,High
619,21.24,43.99,High
618,21.26,43.97,High
618,21.26,43.96,High
617,21.26,44,High
617,21.28,43.95,High
619,21.28,43.94,High
619,21.3,43.95,High
619,21.29,43.94,High
618,21.28,43.9,High
620,21.27,43.94,High
618,21.28,43.92,High
619,21.31,43.92,High
621,21.31,43.88,High
621,21.33,43.86,High
622,21.32,43.85,High
621,21.36,43.83,High
622,21.35,43.85,High
621,21.38,43.82,High
621,21.38,43.83,High
620,21.36,43.85,High
619,21.37,43.84,High
620,21.36,43.91,High
620,21.38,43.89,High
622,21.36,43.95,High
620,21.36,43.91,High
620,21.34,43.9,High
621,21.34,43.93,High
622,21.32,43.93,High
621,21.31,43.96,High
621,21.26,44,High
623,21.24,43.98,High
624,21.24,43.98,High
625,21.22,43.97,High
626,21.2,43.87,High
627,21.2,43.9,High
627,21.17,43.89,High
629,21.21,43.92,High
628,21.17,43.98,High
628,21.16,43.85,High
628,21.15,43.9,High
625,21.13,43.92,High
626,21.11,43.91,High
625,21.12,43.91,High
624,21.11,43.9,High
624,21.11,43.91,High
623,21.12,43.84,High
622,21.09,43.84,High
620,21.07,43.85,High
623,21.05,43.82,High
622,21.07,43.84,High
621,21.07,43.96,High
623,21.06,43.92,High
623,21.07,43.88,High
623,21.09,43.88,High
625,21.05,43.88,High
622,21.04,43.89,High
622,21.06,43.93,High
620,21.05,43.92,High
622,21.05,43.95,High
622,21.06,43.94,High
622,21.03,43.88,High
620,21.05,43.89,High
620,21.07,43.89,High
619,21.05,43.85,High
616,21.07,43.8,High
615,21.04,43.81,High
614,21.05,43.79,High
615,21.03,43.75,High
614,21.03,43.71,High
613,21.03,43.75,High
611,21.03,43.77,High
610,21.04,43.83,High
609,21.07,43.87,High
609,21.05,43.85,High
611,21.06,43.98,High
614,21.06,44.08,High
617,21.07,44.15,High
620,21.07,44.15,High
625,21.07,44.12,High
629,21.06,44.1,High
632,21.06,44.12,High
635,21.06,44.13,High
645,21.07,44.04,High
647,21.05,44.11,High
649,21.06,44.1,High
653,21.07,44.06,High
652,21.04,43.98,High
654,21.08,44,High
656,21.07,44.04,High
660,21.04,44.16,High
663,21.05,44.22,High
666,21.07,44.23,High
669,21.05,44.21,High
672,21.06,44.16,High
673,21.08,44.12,High
674,21.08,44.11,High
674,21.1,44.05,High
673,21.09,44.02,High
675,21.09,44.01,High
674,21.07,43.95,High
673,21.08,43.91,High
672,21.09,43.95,High
670,21.08,43.93,High
670,21.09,43.88,High
668,21.08,43.9,High
667,21.08,43.91,High
662,21.06,43.94,High
661,21.08,43.98,High
661,21.07,43.94,High
662,21.07,43.94,High
659,21.1,43.94,High
658,21.1,43.95,High
656,21.08,43.9,High
656,21.09,43.88,High
655,21.11,43.93,High
652,21.08,43.87,High
649,21.11,43.9,High
644,21.1,43.89,High
640,21.1,43.89,High
640,21.08,43.82,High
639,21.08,43.77,High
636,21.09,43.76,High
636,21.08,43.77,High
635,21.07,43.71,High
631,21.1,43.65,High
630,21.12,43.63,High
629,21.1,43.57,High
629,21.09,43.59,High
626,21.11,43.58,High
626,21.07,43.58,High
626,21.1,43.56,High
626,21.11,43.54,High
624,21.13,43.58,High
622,21.12,43.56,High
620,21.13,43.51,High
621,21.11,43.57,High
620,21.11,43.6,High
618,21.11,43.64,High
615,21.14,43.54,High
614,21.14,43.52,High
614,21.13,43.53,High
615,21.11,43.5,High
611,21.14,43.53,High
612,21.13,43.6,High
610,21.12,43.57,High
610,21.1,43.52,High
609,21.11,43.56,High
607,21.11,43.52,High
608,21.09,43.51,High
607,21.1,43.47,High
607,21.09,43.51,High
606,21.07,43.55,Low
600,21.07,43.49,Low
599,21.07,43.52,Low
598,21.06,43.49,Low
599,21.07,43.52,Low
597,21.03,43.51,Low
598,21.02,43.49,Low
597,21.04,43.45,Low
597,21.03,43.43,Low
596,21.03,43.47,Low
597,21.04,43.49,Low
598,21.03,43.48,Low
594,20.99,43.54,Low
595,20.99,43.56,Low
594,20.97,43.57,Low
594,20.99,43.61,Low
596,20.98,43.6,Low
596,20.97,43.6,Low
597,20.98,43.65,Low
598,20.95,43.7,Low
597,20.96,43.66,Low
599,20.97,43.71,Low
596,20.96,43.75,Low
595,20.97,43.75,Low
595,20.95,43.78,Low
594,20.96,43.8,Low
592,20.95,43.81,Low
592,20.94,43.8,Low
593,20.95,43.82,Low
591,20.93,43.81,Low
592,20.96,43.82,Low
592,20.95,43.77,Low
591,20.95,43.78,Low
591,20.93,43.74,Low
590,20.92,43.72,Low
591,20.9,43.74,Low
589,20.89,43.73,Low
589,20.87,43.75,Low
589,20.89,43.74,Low
592,20.89,43.78,Low
593,20.89,43.82,Low
591,20.84,43.79,Low
592,20.84,43.76,Low
592,20.86,43.75,Low
592,20.88,43.75,Low
590,20.87,43.74,Low
588,20.86,43.77,Low
588,20.86,43.85,Low
588,20.81,43.78,Low
587,20.8,43.81,Low
587,20.8,43.85,Low
585,20.78,43.85,Low
585,20.78,43.83,Low
585,20.77,43.8,Low
582,20.75,43.88,Low
581,20.74,43.9,Low
580,20.76,43.9,Low
580,20.75,43.9,Low
582,20.78,43.89,Low
581,20.78,43.89,Low
579,20.77,43.92,Low
580,20.76,43.91,Low
579,20.76,43.85,Low
578,20.74,43.89,Low
578,20.74,43.88,Low
579,20.75,43.89,Low
579,20.76,43.84,Low
579,20.76,43.87,Low
582,20.76,43.85,Low
583,20.73,43.83,Low
583,20.72,43.82,Low
584,20.71,43.86,Low
582,20.73,43.87,Low
581,20.75,43.86,Low
581,20.72,43.85,Low
580,20.73,43.87,Low
581,20.67,43.88,Low
581,20.67,43.94,Low
581,20.69,43.9,Low
579,20.68,43.92,Low
578,20.66,43.97,Low
578,20.65,43.97,Low
579,20.64,43.98,Low
578,20.64,43.98,Low
579,20.64,44.06,Low
580,20.66,44.05,Low
578,20.64,44.06,Low
578,20.62,44.07,Low
580,20.59,44.07,Low
579,20.58,44.09,Low
580,20.59,44.08,Low
579,20.59,44.08,Low
579,20.59,44.06,Low
580,20.56,44.08,Low
580,20.57,44.11,Low
582,20.57,44.11,Low
583,20.54,44.09,Low
584,20.56,44.14,Low
583,20.56,44.14,Low
584,20.56,44.17,Low
582,20.56,44.14,Low
581,20.54,44.13,Low
580,20.53,44.17,Low
581,20.53,44.21,Low
584,20.53,44.16,Low
583,20.54,44.13,Low
582,20.52,44.18,Low
580,20.51,44.17,Low
582,20.54,44.2,Low
580,20.52,44.16,Low
581,20.53,44.19,Low
582,20.51,44.22,Low
582,20.5,44.2,Low
582,20.51,44.24,Low
581,20.5,44.24,Low
581,20.48,44.26,Low
579,20.47,44.27,Low
578,20.44,44.29,Low
576,20.44,44.32,Low
577,20.45,44.34,Low
578,20.43,44.29,Low
578,20.48,44.28,Low
576,20.44,44.3,Low
575,20.46,44.28,Low
576,20.46,44.29,Low
576,20.42,44.34,Low
578,20.43,44.36,Low
578,20.42,44.35,Low
578,20.44,44.34,Low
576,20.46,44.34,Low
575,20.45,44.32,Low
576,20.46,44.31,Low
574,20.43,44.33,Low
573,20.44,44.37,Low
573,20.41,44.4,Low
572,20.43,44.4,Low
571,20.42,44.38,Low
572,20.42,44.38,Low
571,20.38,44.4,Low
570,20.37,44.45,Low
570,20.38,44.42,Low
568,20.38,44.44,Low
569,20.37,44.39,Low
572,20.37,44.42,Low
570,20.37,44.41,Low
569,20.35,44.41,Low
572,20.37,44.44,Low
571,20.38,44.39,Low
570,20.37,44.39,Low
569,20.35,44.41,Low
567,20.34,44.41,Low
567,20.36,44.43,Low
566,20.34,44.45,Low
567,20.32,44.43,Low
565,20.29,44.47,Low
564,20.3,44.47,Low
564,20.3,44.52,Low
566,20.28,44.52,Low
566,20.28,44.48,Low
562,20.27,44.54,Low
564,20.23,44.55,Low
563,20.22,44.59,Low
565,20.23,44.57,Low
566,20.25,44.63,Low
566,20.21,44.59,Low
568,20.21,44.62,Low
567,20.21,44.68,Low
567,20.21,44.63,Low
565,20.2,44.69,Low
565,20.21,44.59,Low
567,20.19,44.68,Low
565,20.19,44.64,Low
566,20.2,44.64,Low
565,20.23,44.66,Low
565,20.22,44.66,Low
565,20.21,44.66,Low
564,20.2,44.63,Low
563,20.19,44.64,Low
564,20.17,44.72,Low
564,20.14,44.7,Low
563,20.18,44.77,Low
565,20.15,44.7,Low
563,20.17,44.7,Low
563,20.14,44.73,Low
564,20.15,44.71,Low
564,20.17,44.72,Low
564,20.14,44.74,Low
565,20.13,44.71,Low
565,20.16,44.69,Low
567,20.13,44.7,Low
566,20.13,44.72,Low
567,20.12,44.72,Low
566,20.11,44.72,Low
564,20.1,44.68,Low
566,20.11,44.75,Low
567,20.09,44.73,Low
567,20.11,44.72,Low
566,20.11,44.68,Low
567,20.12,44.68,Low
567,20.11,44.72,Low
566,20.1,44.72,Low
566,20.12,44.72,Low
566,20.08,44.73,Low
566,20.12,44.69,Low
565,20.11,44.66,Low
565,20.09,44.74,Low
566,20.07,44.7,Low
565,20.1,44.75,Low
565,20.09,44.69,Low
566,20.08,44.71,Low
565,20.09,44.72,Low
565,20.1,44.74,Low
565,20.07,44.75,Low
565,20.07,44.74,Low
566,20.04,44.81,Low
566,20.03,44.8,Low
566,20.03,44.82,Low
566,20.03,44.86,Low
567,20.03,44.82,Low
567,20.02,44.9,Low
567,20.04,44.84,Low
568,20.05,44.8,Low
567,20.04,44.8,Low
565,20.06,44.81,Low
565,20.05,44.82,Low
565,20.05,44.77,Low
565,20.05,44.81,Low
565,20.02,44.87,Low
565,19.99,44.89,Low
564,20.02,44.86,Low
565,20,44.88,Low
564,19.97,44.85,Low
564,19.99,44.89,Low
564,19.98,44.93,Low
565,19.96,45,Low
564,19.99,44.9,Low
564,19.99,44.91,Low
563,19.99,44.91,Low
563,19.97,44.95,Low
564,19.95,44.95,Low
563,19.95,44.94,Low
565,19.97,44.95,Low
565,19.94,44.99,Low
565,19.94,45.03,Low
564,19.95,45.06,Low
564,19.93,45.04,Low
565,19.9,45.06,Low
564,19.92,45.06,Low
565,19.92,45.05,Low
566,19.91,45.11,Low
564,19.91,45.09,Low
564,19.9,45.09,Low
562,19.89,45.05,Low
561,19.88,45.13,Low
563,19.91,45.15,Low
565,19.9,45.1,Low
564,19.89,45.11,Low
564,19.89,45.12,Low
564,19.85,45.14,Low
564,19.85,45.15,Low
565,19.86,45.12,Low
564,19.86,45.16,Low
564,19.84,45.22,Low
562,19.85,45.19,Low
564,19.86,45.15,Low
564,19.87,45.18,Low
563,19.85,45.16,Low
563,19.85,45.24,Low
565,19.86,45.2,Low
567,19.86,45.15,Low
566,19.89,45.22,Low
564,19.88,45.15,Low
563,19.88,45.17,Low
563,19.83,45.23,Low
562,19.82,45.27,Low
563,19.81,45.26,Low
563,19.81,45.24,Low
564,19.81,45.3,Low
563,19.81,45.25,Low
563,19.8,45.29,Low
564,19.8,45.32,Low
565,19.78,45.28,Low
564,19.8,45.29,Low
565,19.77,45.32,Low
565,19.79,45.37,Low
564,19.77,45.37,Low
565,19.74,45.35,Low
567,19.75,45.34,Low
566,19.75,45.38,Low
566,19.75,45.35,Low
568,19.78,45.36,Low
569,19.76,45.32,Low
568,19.78,45.33,Low
568,19.77,45.31,Low
568,19.76,45.33,Low
566,19.78,45.35,Low
564,19.78,45.38,Low
564,19.75,45.37,Low
564,19.75,45.44,Low
564,19.76,45.39,Low
565,19.77,45.38,Low
564,19.77,45.39,Low
564,19.76,45.39,Low
564,19.77,45.35,Low
566,19.75,45.36,Low
567,19.73,45.45,Low
567,19.72,45.45,Low
567,19.74,45.45,Low
569,19.73,45.45,Low
569,19.74,45.42,Low
568,19.73,45.48,Low
568,19.74,45.45,Low
568,19.76,45.46,Low
568,19.77,45.44,Low
567,19.74,45.43,Low
568,19.74,45.42,Low
568,19.72,45.47,Low
569,19.73,45.45,Low
569,19.74,45.46,Low
569,19.75,45.41,Low
569,19.71,45.52,Low
570,19.74,45.47,Low
570,19.72,45.55,Low
567,19.73,45.47,Low
569,19.73,45.49,Low
568,19.72,45.53,Low
567,19.72,45.5,Low
568,19.69,45.53,Low
568,19.71,45.51,Low
568,19.69,45.56,Low
566,19.68,45.58,Low
564,19.67,45.52,Low
564,19.66,45.55,Low
564,19.67,45.54,Low
563,19.67,45.55,Low
563,19.66,45.58,Low
562,19.66,45.55,Low
562,19.64,45.6,Low
561,19.65,45.6,Low
562,19.64,45.66,Low
560,19.63,45.63,Low
561,19.64,45.67,Low
563,19.61,45.65,Low
562,19.63,45.67,Low
561,19.61,45.65,Low
561,19.64,45.68,Low
561,19.63,45.67,Low
561,19.64,45.67,Low
561,19.64,45.64,Low
559,19.64,45.64,Low
558,19.63,45.68,Low
559,19.65,45.63,Low
560,19.66,45.65,Low
561,19.63,45.65,Low
564,19.64,45.66,Low
566,19.63,45.69,Low
565,19.62,45.63,Low
565,19.61,45.71,Low
565,19.65,45.72,Low
564,19.63,45.65,Low
565,19.64,45.67,Low
563,19.61,45.71,Low
563,19.58,45.66,Low
565,19.58,45.71,Low
565,19.59,45.79,Low
567,19.61,45.75,Low
567,19.61,45.74,Low
567,19.58,45.82,Low
569,19.58,45.85,Low
569,19.58,45.77,Low
568,19.58,45.81,Low
568,19.55,45.81,Low
568,19.56,45.84,Low
568,19.58,45.84,Low
568,19.54,45.82,Low
568,19.54,45.78,Low
567,19.56,45.8,Low
567,19.54,45.89,Low
566,19.53,45.89,Low
568,19.54,45.84,Low
568,19.52,45.88,Low
567,19.52,45.89,Low
569,19.53,45.85,Low
566,19.52,45.94,Low
565,19.53,45.9,Low
564,19.54,45.9,Low
566,19.5,45.9,Low
565,19.5,45.92,Low
563,19.53,45.92,Low
562,19.5,45.92,Low
563,19.51,45.95,Low
565,19.52,45.91,Low
563,19.54,45.88,Low
564,19.53,45.88,Low
563,19.53,45.92,Low
561,19.52,45.9,Low
561,19.49,45.92,Low
562,19.52,45.94,Low
561,19.53,45.97,Low
562,19.5,45.94,Low
561,19.49,45.94,Low
558,19.49,46.03,Low
557,19.48,46,Low
559,19.47,46.07,Low
560,19.44,46.1,Low
563,19.47,46.01,Low
563,19.44,46.02,Low
565,19.46,46.07,Low
566,19.45,46.04,Low
565,19.44,46.02,Low
563,19.45,46.09,Low
565,19.43,46.15,Low
564,19.42,46.22,Low
566,19.42,46.23,Low
566,19.4,46.34,Low
567,19.38,46.37,Low
566,19.39,46.39,Low
566,19.36,46.41,Low
570,19.38,46.47,Low
571,19.39,46.47,Low
571,19.36,46.47,Low
573,19.37,46.49,Low
574,19.39,46.52,Low
576,19.39,46.49,Low
576,19.37,46.51,Low
574,19.4,46.42,Low
574,19.41,46.46,Low
575,19.42,46.41,Low
575,19.41,46.35,Low
576,19.4,46.36,Low
577,19.39,46.39,Low
575,19.37,46.41,Low
576,19.4,46.48,Low
577,19.39,46.45,Low
577,19.38,46.43,Low
575,19.35,46.44,Low
575,19.36,46.44,Low
576,19.35,46.42,Low
576,19.36,46.47,Low
578,19.34,46.47,Low
579,19.32,46.49,Low
578,19.3,46.55,Low
578,19.3,46.52,Low
578,19.3,46.54,Low
578,19.27,46.59,Low
578,19.3,46.6,Low
579,19.31,46.56,Low
577,19.31,46.58,Low
576,19.3,46.59,Low
576,19.31,46.56,Low
574,19.31,46.58,Low
573,19.33,46.58,Low
573,19.31,46.56,Low
572,19.33,46.58,Low
573,19.31,46.56,Low
572,19.31,46.62,Low
573,19.33,46.59,Low
573,19.31,46.61,Low
573,19.34,46.62,Low
573,19.32,46.58,Low
571,19.34,46.58,Low
573,19.34,46.6,Low
573,19.36,46.6,Low
572,19.35,46.55,Low
572,19.35,46.56,Low
573,19.33,46.57,Low
574,19.33,46.58,Low
575,19.31,46.58,Low
575,19.3,46.66,Low
576,19.29,46.66,Low
576,19.3,46.67,Low
577,19.31,46.63,Low
577,19.33,46.67,Low
576,19.34,46.61,Low
579,19.32,46.61,Low
578,19.37,46.56,Low
577,19.35,46.61,Low
577,19.32,46.54,Low
577,19.32,46.6,Low
576,19.3,46.61,Low
576,19.29,46.59,Low
579,19.3,46.66,Low
578,19.3,46.64,Low
577,19.29,46.61,Low
579,19.28,46.68,Low
578,19.27,46.68,Low
578,19.25,46.67,Low
578,19.29,46.66,Low
579,19.26,46.68,Low
581,19.3,46.63,Low
583,19.27,46.64,Low
582,19.25,46.71,Low
583,19.25,46.74,Low
583,19.24,46.78,Low
583,19.23,46.83,Low
581,19.22,46.81,Low
582,19.22,46.81,Low
582,19.22,46.85,Low
583,19.23,46.81,Low
582,19.22,46.78,Low
582,19.22,46.87,Low
581,19.24,46.83,Low
583,19.26,46.83,Low
583,19.25,46.81,Low
584,19.26,46.75,Low
587,19.25,46.81,Low
586,19.25,46.84,Low
587,19.26,46.75,Low
585,19.23,46.8,Low
583,19.22,46.85,Low
583,19.27,46.83,Low
581,19.26,46.78,Low
579,19.26,46.79,Low
580,19.24,46.83,Low
578,19.25,46.81,Low
580,19.24,46.82,Low
582,19.24,46.9,Low
582,19.22,46.87,Low
581,19.21,46.9,Low
580,19.17,46.93,Low
581,19.2,46.97,Low
582,19.17,46.95,Low
582,19.18,46.95,Low
584,19.2,46.9,Low
581,19.21,46.94,Low
580,19.17,46.91,Low
577,19.2,46.96,Low
579,19.19,46.89,Low
577,19.2,46.88,Low
576,19.2,46.95,Low
575,19.23,46.92,Low
576,19.2,46.94,Low
575,19.22,46.91,Low
574,19.2,46.91,Low
575,19.2,46.92,Low
575,19.17,46.95,Low
574,19.19,46.94,Low
574,19.15,46.95,Low
574,19.19,46.98,Low
571,19.18,46.99,Low
571,19.17,46.97,Low
568,19.18,46.98,Low
567,19.19,46.94,Low
568,19.17,46.91,Low
569,19.22,46.94,Low
569,19.2,46.98,Low
570,19.21,46.97,Low
568,19.19,46.94,Low
565,19.2,46.9,Low
566,19.2,46.94,Low
566,19.19,46.95,Low
567,19.18,46.98,Low
567,19.17,46.96,Low
568,19.21,46.95,Low
569,19.17,46.99,Low
568,19.21,47,Low
571,19.19,46.98,Low
569,19.2,46.99,Low
570,19.16,47.04,Low
571,19.18,46.99,Low
570,19.2,46.99,Low
571,19.16,47.02,Low
569,19.17,47,Low
570,19.15,47.01,Low
569,19.1,47.12,Low
568,19.11,47.13,Low
569,19.12,47.12,Low
567,19.1,47.13,Low
567,19.11,47.1,Low
567,19.1,47.19,Low
567,19.09,47.17,Low
565,19.09,47.16,Low
565,19.11,47.22,Low
563,19.11,47.22,Low
564,19.09,47.19,Low
564,19.09,47.24,Low
563,19.05,47.29,Low
562,19.09,47.27,Low
562,19.05,47.28,Low
562,19.06,47.32,Low
564,19.08,47.26,Low
563,19.07,47.26,Low
563,19.05,47.31,Low
564,19.09,47.22,Low
564,19.11,47.23,Low
563,19.08,47.24,Low
562,19.11,47.23,Low
560,19.08,47.21,Low
559,19.08,47.23,Low
559,19.09,47.2,Low
559,19.09,47.29,Low
560,19.07,47.27,Low
561,19.09,47.3,Low
562,19.06,47.28,Low
562,19.07,47.28,Low
561,19.07,47.21,Low
561,19.07,47.22,Low
562,19.07,47.25,Low
561,19.06,47.31,Low
562,19.05,47.34,Low
562,19.07,47.3,Low
562,19.05,47.33,Low
561,19.05,47.3,Low
561,19.06,47.31,Low
561,19.07,47.33,Low
561,19.05,47.35,Low
562,19.07,47.37,Low
562,19.05,47.32,Low
562,19.06,47.34,Low
562,19.04,47.32,Low
560,19.03,47.31,Low
561,19.03,47.31,Low
561,19.05,47.38,Low
560,19.03,47.35,Low
559,19.01,47.43,Low
558,19.01,47.39,Low
558,19.02,47.39,Low
557,19,47.38,Low
559,19.02,47.49,Low
559,19,47.44,Low
558,18.97,47.5,Low
557,18.97,47.53,Low
556,18.99,47.52,Low
556,18.98,47.5,Low
557,18.98,47.53,Low
555,18.98,47.53,Low
556,18.97,47.54,Low
555,18.95,47.56,Low
553,18.93,47.57,Low
554,18.92,47.59,Low
554,18.97,47.61,Low
555,18.95,47.6,Low
557,18.95,47.58,Low
557,18.95,47.63,Low
558,18.98,47.6,Low
559,18.97,47.56,Low
558,18.96,47.58,Low
557,18.94,47.6,Low
557,18.98,47.63,Low
559,18.94,47.62,Low
558,18.96,47.57,Low
558,18.95,47.62,Low
561,18.94,47.66,Low
561,18.95,47.63,Low
559,18.97,47.62,Low
560,18.96,47.62,Low
560,18.95,47.6,Low
559,18.96,47.61,Low
558,18.95,47.61,Low
557,18.94,47.65,Low
556,18.92,47.68,Low
554,18.94,47.67,Low
553,18.93,47.7,Low
555,18.92,47.73,Low
552,18.91,47.72,Low
555,18.92,47.71,Low
558,18.92,47.68,Low
558,18.95,47.71,Low
557,18.92,47.77,Low
558,18.94,47.73,Low
561,18.92,47.78,Low
560,18.9,47.76,Low
561,18.9,47.78,Low
563,18.9,47.77,Low
563,18.88,47.79,Low
562,18.9,47.88,Low
562,18.88,47.87,Low
561,18.89,47.82,Low
560,18.9,47.81,Low
558,18.89,47.84,Low
560,18.87,47.8,Low
558,18.86,47.89,Low
557,18.87,47.86,Low
558,18.9,47.85,Low
556,18.89,47.87,Low
556,18.87,47.89,Low
557,18.87,47.95,Low
557,18.86,47.91,Low
560,18.87,47.87,Low
560,18.87,47.93,Low
559,18.9,47.93,Low
558,18.86,47.94,Low
556,18.86,47.96,Low
558,18.88,47.97,Low
555,18.87,47.97,Low
557,18.87,47.99,Low
556,18.88,48.03,Low
557,18.88,48,Low
556,18.88,48,Low
557,18.88,47.97,Low
557,18.89,47.94,Low
557,18.87,47.95,Low
558,18.85,47.98,Low
557,18.84,48.03,Low
558,18.87,48.05,Low
556,18.87,48.06,Low
557,18.85,48.04,Low
557,18.84,48.06,Low
558,18.84,48.08,Low
560,18.84,48.09,Low
560,18.82,48.16,Low
562,18.83,48.07,Low
563,18.81,48.11,Low
564,18.83,48.13,Low
564,18.8,48.19,Low
563,18.8,48.13,Low
562,18.81,48.1,Low
561,18.82,48.13,Low
562,18.83,48.16,Low
561,18.81,48.12,Low
562,18.8,48.17,Low
562,18.79,48.24,Low
563,18.8,48.21,Low
560,18.8,48.27,Low
562,18.8,48.22,Low
561,18.8,48.25,Low
562,18.8,48.26,Low
562,18.82,48.29,Low
562,18.81,48.26,Low
560,18.84,48.27,Low
559,18.84,48.32,Low
560,18.81,48.31,Low
562,18.82,48.3,Low
562,18.82,48.27,Low
563,18.83,48.31,Low
562,18.83,48.28,Low
562,18.85,48.32,Low
563,18.8,48.35,Low
561,18.8,48.39,Low
562,18.82,48.39,Low
561,18.82,48.38,Low
558,18.82,48.38,Low
558,18.79,48.43,Low
557,18.79,48.43,Low
560,18.79,48.46,Low
561,18.79,48.45,Low
560,18.8,48.46,Low
560,18.79,48.5,Low
561,18.82,48.47,Low
562,18.79,48.54,Low
561,18.79,48.5,Low
562,18.8,48.5,Low
560,18.8,48.48,Low
563,18.81,48.46,Low
563,18.82,48.46,Low
564,18.8,48.46,Low
562,18.8,48.45,Low
563,18.8,48.42,Low
562,18.8,48.44,Low
561,18.8,48.44,Low
562,18.81,48.39,Low
562,18.82,48.45,Low
564,18.79,48.37,Low
562,18.78,48.42,Low
561,18.78,48.4,Low
562,18.78,48.42,Low
561,18.76,48.45,Low
562,18.75,48.42,Low
561,18.76,48.46,Low
562,18.75,48.41,Low
561,18.75,48.44,Low
561,18.76,48.47,Low
561,18.73,48.49,Low
561,18.76,48.52,Low
560,18.76,48.46,Low
559,18.78,48.51,Low
559,18.76,48.54,Low
560,18.73,48.53,Low
559,18.71,48.58,Low
560,18.72,48.59,Low
560,18.69,48.61,Low
561,18.68,48.66,Low
560,18.69,48.62,Low
560,18.68,48.67,Low
560,18.65,48.69,Low
560,18.66,48.67,Low
561,18.67,48.68,Low
562,18.68,48.69,Low
562,18.68,48.72,Low
564,18.66,48.73,Low
564,18.69,48.68,Low
566,18.68,48.67,Low
565,18.71,48.67,Low
565,18.69,48.72,Low
565,18.68,48.73,Low
563,18.69,48.75,Low
566,18.69,48.81,Low
566,18.68,48.79,Low
567,18.67,48.81,Low
568,18.68,48.82,Low
569,18.69,48.84,Low
569,18.71,48.8,Low
570,18.71,48.84,Low
570,18.69,48.85,Low
569,18.69,48.85,Low
571,18.7,48.85,Low
572,18.69,48.84,Low
572,18.66,48.9,Low
572,18.69,48.9,Low
574,18.68,48.93,Low
574,18.68,48.91,Low
576,18.68,48.94,Low
577,18.67,48.98,Low
577,18.65,48.99,Low
578,18.64,49.04,Low
580,18.65,49.02,Low
578,18.62,49.1,Low
580,18.63,49.06,Low
580,18.63,49.11,Low
580,18.66,49.09,Low
581,18.65,49.12,Low
582,18.65,49.1,Low
583,18.62,49.11,Low
584,18.63,49.18,Low
582,18.64,49.2,Low
580,18.61,49.24,Low
579,18.62,49.29,Low
580,18.62,49.31,Low
577,18.62,49.34,Low
578,18.63,49.3,Low
576,18.6,49.39,Low
576,18.58,49.4,Low
577,18.61,49.47,Low
579,18.57,49.47,Low
577,18.58,49.52,Low
576,18.6,49.52,Low
578,18.6,49.5,Low
577,18.6,49.58,Low
577,18.6,49.55,Low
579,18.58,49.65,Low
579,18.6,49.59,Low
581,18.6,49.62,Low
583,18.61,49.61,Low
583,18.59,49.64,Low
582,18.58,49.67,Low
581,18.59,49.69,Low
583,18.58,49.7,Low
584,18.57,49.76,Low
583,18.58,49.75,Low
584,18.58,49.77,Low
586,18.56,49.75,Low
585,18.55,49.81,Low
585,18.56,49.77,Low
586,18.6,49.77,Low
587,18.56,49.8,Low
587,18.55,49.82,Low
588,18.54,49.86,Low
587,18.52,49.85,Low
586,18.55,49.86,Low
583,18.56,49.86,Low
585,18.56,49.82,Low
585,18.58,49.87,Low
585,18.56,49.86,Low
584,18.57,49.89,Low
586,18.56,49.92,Low
586,18.53,49.93,Low
587,18.56,49.9,Low
588,18.52,49.93,Low
588,18.53,49.98,Low
589,18.5,49.95,Low
590,18.48,49.92,Low
589,18.5,49.99,Low
588,18.51,49.97,Low
586,18.49,50.02,Low
586,18.5,50.03,Low
586,18.47,49.98,Low
586,18.52,50.03,Low
588,18.51,50,Low
586,18.48,50.02,Low
